Midway Studios Austin,"Krak?w","Scotland","Czech Republic","2004"
Midway Studios Newcastle,"Nanterre","﻿NULL","Japan","1967"
Mike Oldfield,"Liverpool","Wisconsin","Serbia","1997"
Mind Control Software,"Vienna","Georgia","Slovenia","1967"
MindArk FPC,"Foster City","Utah","Romania","1987"
Minds Eye Productions,"Roubaix","British Columbia","Bulgaria","1990"
Minds-Eye Productions,"Messina","Illinois","Netherlands","2003"
Mindscape,"Ossett","Illinois","Norway","2002"
Mindware Studios,"Langen","Maryland","Europe","1953"
Minnesota Zoo Eduweb,"Brisbane","Utah","Turkey","2008"
Minori,"Ann Arbor","East Sussex","Netherlands","2008"
Mir - Dialogue,"Kobe","Nevada","﻿Argentina","1985"
Misfits Attic,"Guangzhou","Arizona","Italy","2006"
Mithis Entertainment,"Bend","Victoria","Serbia","1997"
Mnemosyne,"Ingelheim am Rhein","Colorado","Vietnam","1982"
Mojang,"Glen Cove","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Denmark","2008"
Momentum AS,"Petaling Jaya","Texas","CyprusBelarus","1978"
Monkey Bar Games,"Athens","Minnesota","Taiwan","1967"
Monster Studios GarageGames,"San Rafael","Florida","Hungary","2007"
Monte Cristo Multimedia,"Honolulu","Michigan","CyprusBelarus","1998"
Moonpod,"Suginami, Tokyo","Michigan","Singapore","1995"
Morpheme Game Studios,"Ashby-de-la-Zouch","Nova Scotia","Iceland","1979"
Moss LTD Seibu Kaihatsu,"Royal Leamington Spa","North Carolina","AustriaSweden","2006"
Most Wanted Entertainment,"Hakusan","Masovian Voivodeship","Belgium","1987"
Motion Twin,"Johannesburg","California","Germany","1980"
Mountain King Studios,"﻿","Japan (SIE, Inc.) California (SIE, LLC)","France","2011"
Mousechief,"Portsmouth","Queensland","Singapore","﻿1889"
Movie Battles Team,"Kyiv","Massachusetts","UkraineMalta","1979"
MP Entertainment,"Needham","Alberta","United StatesCanada","1996"
MSTS 1: Kuju Entertainment,"Minato, Tokyo","New Jersey","Austria","2016"
MTA Team,"Bordeaux","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Poland","1984"
Mucky Foot Productions,"Northampton","Wales","South Korea","1975"
Mulawa Dreaming,"Waltham","Virginia","CyprusBelarus","1986"
Multimedia Intelligence Transfer,"Prague","Colorado","Germany","1994"
MumboJumbo,"York","New South Wales","France","2012"
Muzzy Lane,"Gifu","Colorado","UkraineMalta","1975"
Mythos Games,"Lake Forest","Virginia","Japan","1975"
N-Fusion Interactive,"Rome","Wales","Chile","2012"
Naked Sky Entertainment,"Madison","Scotland","Slovakia","2007"
Namco Dwango,"Yokohama","New York","Slovenia","1979"
Namco Full Fat,"Moscow","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Poland","2000"
Navel,"Houston","Florida","Denmark","2001"
NDOORS Interactive,"KyivSliema","Texas","Australia","2001"
neoqb,"London","Scotland","France","1993"
Neowiz Games Electronic Arts EA Digital Illusions CE,"Musashino","Wales","China","1973"
Netgame,"Santiago de Chile","Texas","Netherlands","1973"
NetherRealm Studios High Voltage Software,"Hanoi","Illinois","Chile","﻿1889"
NetherRealm Studios QLOC,"Cardiff","North Carolina","Slovakia","2018"
Neversoft Beenox,"Foster City","North Carolina","Singapore","﻿1889"
Neversoft Shaba Games,"Mead","Nevada","Iceland","2014"
Neversoft Vicarious Visions Babaroga,"Shenzhen","Queensland","Finland","1995"
New Crayon Games,"Mexico City","California","South Africa","2012"
New World Computing Inc.,"Middlesbrough","Nevada","Belgium","1985"
NewGame Software,"Sofia","Oregon","﻿Argentina","2004"
Nexon Corporation,"Orange County","Masovian Voivodeship","Philippines","1973"
NEXON Inc.,"Chatham","Santa Catarina","﻿Argentina","2009"
nFlavor,"Chiyoda, Tokyo","Georgia","Norway","2000"
nFusion,"Los Angeles","Virginia","Czech Republic","1975"
nFusion Interactive,"Eugene","New York","Bulgaria","1985"
nFusion Interactive LLC,"Oakhurst","Texas","Finland","2003"
NHN Games,"Croydon","Alberta","Czech Republic","2003"
Nicholas Piegdon,"Portsmouth","Oregon","South Africa","2008"
Nightdive StudiosSlipgate IronworksRitual Entertainment,"Beijing","Japan (SIE, Inc.) California (SIE, LLC)","India","2007"
Nightmist Online Development,"Pawtucket","Ontario","Norway","1999"
Nihilistic Software,"Walsall","Virginia","CyprusBelarus","1998"
Ninai Games,"San Jose","Colorado","Norway","1973"
Nitro Games,"Oslo","Connecticut","France","1953"
Nitro+chiral,"Irvine","New Brunswick","Europe","2005"
Nitroplus,"San Diego","Indiana","United StatesCanada","2011"
Nival Interactive,"Plano","Japan (SIE, Inc.) California (SIE, LLC)","Germany","1976"
NonStop Entertainment,"Plymouth","Wales","United Kingdom","1998"
NORA,"Mesquite","California","Mexico","1967"
Noumena Studios,"Yokohama","Nevada","Chile","2017"
NovaLogic Inc.,"Madison","Indiana","Czech Republic","2002"
Novik&CoNival Interactive,"Edison","Alberta","Slovenia","1983"
Novotrade International,"Oakhurst","Wisconsin","France","1987"
NP Cube,"Redmond","California, Washington, Oregon, England","Japan","1998"
NRF,"Doetinchem","Oregon","JapanSouth Korea","2007"
NSquare,"Nottingham","Michigan","Norway","﻿1889"
NStorm Inc.,"Reading","Lesser Poland Voivodeship","Malaysia","2000"
NTL Inc. Bird Studio Shueisha,"Newport","﻿NULL","Greece","1997"
Nuclear Monkey Software,"Tokyo","New Jersey","Poland","1993"
NuclearVision,"Petersfield","Scotland","Bulgaria","2018"
Nucleosys,"Walsall","Alberta","Slovenia","1983"
Nuclide Games,"Ann Arbor","Rhode Island","Spain","2018"
NuFX,"Camarillo","Wisconsin","Japan, United States, Netherlands, United Kingdom","1960"
Number None,"Stockholm","Rhode Island","Netherlands","1980"
Nurium Games,"D?sseldorf","North Carolina","Chile","1997"
O3 Games,"Shenzhen","New South Wales","Belgium","1990"
Object Software Limited,"Sparks","Massachusetts","United StatesCanada","1960"
Oceanus Communications,"Santa Monica","﻿NULL","JapanSouth Korea","1991"
Octane Games,"Chicago","Minnesota","United Kingdom","2002"
Omni Creative,"Mead","New South Wales","Finland","1995"
Omni Systems Limited,"Westminster","East Sussex","Greece","1969"
Onesong Partners,"Shanghai","Japan (SIE, Inc.) California (SIE, LLC)","Sweden","1991"
OOTP Developments,"Beijing","Washington","United StatesCanada","1969"
OpenArena team,"Karlsruhe","Quebec","﻿Argentina","1992"
OPeNBooK Co. Ltd.,"Kobe","Massachusetts","Belgium","1987"
Opera House Corporation,"Helsingborg","Arizona","Russia","1996"
Orange Games Epic Games,"Shinjuku, Tokyo","Nevada","Spain","1988"
Origin Systems Electronic Arts,"Boulder","Washington","China","2016"
Orion Interactive,"Foster City","Wisconsin","France","2001"
ORT Software,"Woodland Hills","California","Russia","2000"
Ossian Studios,"Berkeley","Alberta","Turkey","2014"
Outerlight,"Uppsala","Wales","Europe","1998"
Overmax Studios,"Cary","New Brunswick","CyprusBelarus","2002"
Ovine by Design,"Santiago de Chile","Massachusetts","UkraineMalta","2001"
Oxeye Game Studio,"Northampton","Nevada","Austria","2005"
Oxygen Games,"Luton","Utah","Philippines","1991"
Oxygen Interactive,"Fukuoka","Virginia","Hungary","1982"
Pacific Coast Power & Light,"St. Catharines","Masovian Voivodeship","Vietnam","1995"
Padworld Entertainment,"Chatham","Oregon","CyprusBelarus","1981"
Palestar,"Horsham","California","Mexico","2005"
PAM Development,"Ljubljana","Georgia","Germany","1988"
PAN Vision,"Lewisville","Lesser Poland Voivodeship","Ukraine","1960"
Papyrus Design Group,"Deer Park","North Carolina","Japan","1986"
Paradigm Entertainment Point of View Inc. Sidhe Interactive,"Offenburg","Massachusetts","Japan","2003"
Paradox Entertainment,"Munich","Japan (SIE, Inc.) California (SIE, LLC)","Bulgaria","1967"
Paradox Interactive,"Malm?","Massachusetts","Finland","2014"
Paragon Studios,"Champaign","Japan (SIE, Inc.) California (SIE, LLC)","Japan","1973"
Parroty Interactive,"Berlin","Oregon","Bulgaria","1979"
Parsoft Interactive,"Austin","Lesser Poland Voivodeship","Denmark","1953"
Particle Systems,"Hakusan","British Columbia","Slovenia","2007"
Pendulo Studios S.L.,"Gothenburg","Arizona","South Korea","2018"
Pentavision,"Reykjav?k","Ontario","Poland","2001"
Perfect Entertainment,"Yokohama","Massachusetts","China","2003"
PES Productions,"Santa Ana","Illinois","﻿Argentina","2003"
Peter Bergman,"Eugene","Masovian Voivodeship","Bulgaria","2004"
Peter Stock,"Brussels","﻿NULL","Turkey","2001"
Petroglyph Games,"Petaling Jaya","California, Washington, Oregon, England","Slovenia","1997"
Ph03nix New Media,"Los Angeles","Pennsylvania","Denmark","2001"
Phenomic,"Sk?vde","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Denmark","2016"
Philippe Thibaut Luca Cammisa,"Bayswater","Colorado","Slovakia","﻿1889"
Pieces Interactive,"Emeryville","﻿NULL","Russia","2009"
PillowPigGames,"Pawtucket","Utah","JapanSouth Korea","1982"
Pin-Ball Games Ltd.,"New York City","Virginia","Slovenia","1996"
Pipe Studio,"Bratislava","New Brunswick","Russia","1953"
Pitbull Syndicate,"Hunt Valley","Queensland","Brazil","1979"
Pixel Shop Inc.,"Tsukishima","Indiana","Bulgaria","1979"
Pixel Tales,"Moncton","Colorado","Iceland","1999"
Pixelogic,"Irvine","Wisconsin","CyprusBelarus","1978"
Pixelogic ltd.,"Denver","Queensland","Denmark","2000"
Pixile Studios,"Fukuoka","Washington","India","1969"
Planet Moon Studios,"Camarillo","New Jersey","Croatia","1988"
PlayFirst Inc.,"Carlsbad","Massachusetts","United States","﻿1889"
Playful,"Munich","Rhode Island","Canada","1983"
Playlogic Game Factory,"Mexico City","Arizona","Iceland","1996"
Playmobil Interactive,"Milan","Scotland","JapanSouth Korea","1994"
Playtonic Games,"Gifu","Maryland","Norway","2003"
Pocketwatch Games,"Hiroshima","Illinois","Belgium","1989"
Pogo.comElectronic Arts,"Guangzhou","Minnesota","JapanSouth Korea","1984"
Point of View Inc.,"Chantilly","Oregon","Malaysia","1993"
PokPoong GamesTurtle Cream,"Salt Lake City","Utah","Turkey","1973"
Pollux Gamelabs,"Phoenix","Pennsylvania","United States","1986"
PolyKid,"Big Bear Lake","Minnesota","AustriaSweden","1960"
Polytron Corporation,"Ulm","Massachusetts","Singapore","2011"
PomPom Games,"Gainesville","Colorado","Japan","2010"
PopTop Software,"Plymouth","Japan (SIE, Inc.) California (SIE, LLC)","Denmark","2017"
Positech Games,"Derby","New Brunswick","Singapore","2015"
Presage Software,"Sofia","Japan (SIE, Inc.) California (SIE, LLC)","Austria","1994"
Presage Software Inc.,"Chatham","Rhode Island","Spain","1988"
Presto Studios,"Ch??-ku, Osaka","Queensland","France","1978"
Primal Software,"Belgrade","﻿NULL","Turkey","1993"
Princess Soft,"Pasadena","Oregon","Germany","1995"
Priority Interrupt,"Oxford","California, Washington, Oregon, England","Australia","1981"
Probe Entertainment,"Ankara","Santa Catarina","Canada","1953"
Probe Ltd Acclaim Studios Croydon,"Krak?w","Washington","Czech Republic","1982"
Prolific Publishing,"Gateshead","Texas","Netherlands","1988"
Pronto Games,"Salt Lake City","Hawaii","Canada","1982"
Propaganda Games,"Kanagawa","Maryland","United StatesCanada","1989"
Proper Games,"D?sseldorf","North Carolina","Serbia","1967"
ProSIM Company,"Richardson","Victoria","Turkey","1975"
Psygnosis,"Copenhagen","Michigan","AustriaSweden","1973"
Pterodon,"Asakusa","Nevada","Poland","2018"
Pterodon Illusion Softworks,"Richardson","Illinois","France","2002"
PUBG Corporation,"Bellevue","Indiana","UkraineMalta","1960"
Pulse Entertainment,"Middlesbrough","East Sussex","Chile","2008"
Pumpkin Studios,"Gifu","Oregon","Malaysia","1996"
Pyro Studios,"Lyon","Virginia","Slovenia","1990"
PyroTechnix,"Needham","Massachusetts","Singapore","1993"
Q Entertainment Opus Fupac,"Quebec City","Wales","﻿Argentina","2000"
Qi Studios,"Montreuil-sous-Bois","Utah","Czech Republic","1995"
QLOC,"Gateshead","Scotland","Germany","2014"
Quadro Delta,"Setagaya-ku, Tokyo","Rhode Island","﻿Argentina","2003"
Quantex O2 Online Entertainment,"NicosiaMinsk","Nevada","Turkey","2014"
Quantic Dream Aspyr,"Middlesbrough","New Jersey","JapanSouth Korea","1985"
Quantum Axcess,"Los Gatos","New South Wales","Slovakia","2012"
Quarium Inc. MPCA Interactive,"Phoenix","New Brunswick","Malaysia","2018"
Quazar Studio,"Beijing","Utah","Slovakia","1989"
Qube Software,"Albany (Menands)","North Carolina","Hungary","2017"
Queasy Games,"San Rafael","Scotland","UkraineMalta","1987"
Quicksilver Software,"Asakusa","Wisconsin","Denmark","1980"
Quotix Software,"Liverpool","California","China","2013"
Rabid Viper Productions,"Johannesburg","Florida","United Kingdom","1989"
Radical Entertainment Blue Planet Software 3d6 Games,"Seattle","Masovian Voivodeship","Europe","1980"
Radon Labs,"Canberra","England","New Zealand","2004"
Radu Privantu,"Ashikaga","Queensland","Turkey","1985"
Rage Games Limited,"Milan","Washington","JapanSouth Korea","2012"
Rage Software,"Quebec City","Ontario","CyprusBelarus","1995"
Rainbow America,"Pasadena","New Jersey","Philippines","1987"
Rainbow Games,"Ontario","Indiana","New Zealand","2014"
Rainbow Studios Pacific Coast Power & Light Capybara Games,"Shinjuku, Tokyo","Florida","Singapore","2013"
RakeInGrass,"Boulder","New South Wales","Philippines","2009"
Ram,"Sparks","Utah","South Korea","2017"
Random Games,"Geneva","Alberta","Mexico","1984"
Random Games Inc.,"Novato","Indiana","Bulgaria","1980"
Rapid Eye Entertainment,"Burnaby","Queensland","United States","2015"
Raptisoft Games,"Ljubljana","New South Wales","AustriaSweden","1960"
Raptisoft GamesPopCap Games,"Ashby-de-la-Zouch","Queensland","Canada","2013"
Ratbag Games,"Birmingham","Georgia","South Africa","1988"
Ratloop,"Eugene","New South Wales","JapanSouth Korea","1985"
Raven Software Vicarious Visions,"San Francisco","Scotland","UkraineMalta","1998"
Raven Software Vicarious Visions Beenox Barking Lizards Technologies,"Middleton","Masovian Voivodeship","Finland","1981"
RayLand,"Hunt Valley","Masovian Voivodeship","Turkey","2002"
RayLand Interactive,"Charlottesville","Arizona","Iceland","1969"
Razorworks,"Aichi","Colorado","Australia","1985"
Re-Logic,"Bucharest","Colorado","India","2014"
ReadySoft,"Manila","Ontario","Sweden","1953"
Reakktor Media GmbH,"Redmond","﻿NULL","Serbia","2014"
Reality Pump,"Moscow","Washington","Croatia","1982"
Reality PumpTopWare Interactive,"Saint Petersburg","New Jersey","Russia","1997"
Realmforge Studios,"Osaka","Massachusetts","United Kingdom","2008"
Realtech VR,"Bath","Nevada","UkraineMalta","2006"
Realtime Associates Inc.,"Chicago","Rhode Island","Philippines","﻿1889"
Rebel Act Studios,"Shalford","New South Wales","Ukraine","﻿1889"
Recoil GamesRadar Group,"Westminster","Georgia","Bulgaria","1960"
Red Barrels,"Plymouth","Wales","﻿Argentina","﻿1889"
Red Duck,"Copenhagen","Lesser Poland Voivodeship","Ukraine","﻿1889"
Red Lemon Studios,"Lewisville","Queensland","Denmark","1981"
Red Orb Entertainment,"Denver","Michigan","Ukraine","2014"
Red Sky Interactive,"Mead","Queensland","Sweden","1995"
Red Zone Interactive,"Sheffield","East Sussex","Austria","1989"
RedBedlam,"Richardson","Virginia","Turkey","1998"
RedLynx Ubisoft Kyiv,"KyivSliema","North Carolina","JapanSouth Korea","2010"
Redshift,"Offenburg","Utah","JapanSouth Korea","2001"
RedWolf Design,"Hiroshima","California, Washington, Oregon, England","Malaysia","1980"
Reflections,"Fuzhou","Victoria","Philippines","2009"
Reflections Interactive,"Barcelona","Washington","Sweden","1980"
Refraction Games,"Gainesville","Indiana","United StatesCanada","1955"
Related Designs,"Aarhus","Hawaii","Serbia","2007"
Reldni Productions,"Istanbul","Alberta","United Kingdom","1979"
Reloaded Productions,"Pittsburgh","Massachusetts","Austria","1997"
Remedy Entertainment Nitro Games,"Chiyoda, Tokyo","Georgia","Australia","1994"
Replay Studios,"Espoo","Rhode Island","Romania","2003"
Replay Studios Moon Byte Studios Atari,"Kobe","Japan (SIE, Inc.) California (SIE, LLC)","Finland","2001"
Respondesign,"Aars","Utah","Slovenia","1985"
Retro Games,"Kyiv","England","UkraineMalta","1993"
Retro64 PopCap Games,"Moncton","California, Washington, Oregon, England","﻿Argentina","2018"
Reverie World Studios,"Geneva","Colorado","Denmark","2014"
Revolution Studios,"Leamington Spa","New South Wales","Philippines","2010"
Rewolf Software,"Wirral","Wisconsin","UkraineMalta","1997"
Rhema Press,"Las Vegas","Lesser Poland Voivodeship","Chile","2000"
Richard Eter,"Chatham","California","AustriaSweden","1979"
Richard EterHeywood Jablowmey,"Brno","Minnesota","Finland","2011"
Ritual Entertainment,"Nonoichi","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Philippines","﻿1889"
Rocket Science Games,"Luhansk","Arizona","Netherlands","2008"
Rocketcat Games,"D?sseldorf","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Denmark","1983"
Rockstar Canada,"Ingelheim am Rhein","England","Finland","1981"
Rockstar North,"Kanagawa","Lesser Poland Voivodeship","Canada","1998"
Rockstar San Diego,"Mesquite","New South Wales","France","2007"
Rockstar Studios,"Florian?polis","New Brunswick","Japan, United States, Netherlands, United Kingdom","2001"
Rockstar Vancouver,"Panchkula","Maryland","Romania","2014"
Rogue Entertainment,"Southam","Arizona","Finland","1974"
Rondomedia,"Kakamigahara","Virginia","AustriaSweden","1996"
Ronny Wester,"Albstadt","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","AustriaSweden","1969"
Rotobee,"Saint Petersburg","Colorado","South Korea","1955"
Route 59 Games,"Cambridge","Nevada","United Kingdom","2006"
Rowan Software,"Waltham","Lesser Poland Voivodeship","Chile","1979"
Roxor Games,"Knutsford","Indiana","Bulgaria","2012"
Ruby Party,"Tokyo (SIE, Inc.) San Mateo (SIE, LLC)","New South Wales","Europe","2009"
Runecraft,"Durham","Georgia","China","1978"
Runestone Game Development,"Brisbane","Oregon","Australia","1992"
Rusty Lake,"Prague","﻿NULL","Singapore","1986"
Ruud van Gaal,"Bucharest","California","Ukraine","2016"
S2 Games,"Reykjav?k","Virginia","Slovenia","1969"
Sabotage Studio,"Lyon","Virginia","France","2013"
Saffire Blizzard Entertainment,"Bordeaux","New York","AustriaSweden","1976"
Sam Redfern,"Eugene","Washington","Romania","1985"
Samurai Punk,"Quincy","Ontario","UkraineMalta","1992"
Sand Grain Studios Fun Labs Magic Wand Productions,"Gifu","Nevada","Finland","1953"
Sand Grain Studios Magic Wand Productions FUN Labs,"Carlsbad","New Jersey","Slovenia","1984"
Sand Sailor Studio,"Tokyo","Maryland","United StatesCanada","1992"
Sandstorm Productions,"Buenos Aires","England","Vietnam","1979"
Sanrio Digital Typhoon Games,"Suginami, Tokyo","Hawaii","Europe","1983"
Sanuk Games,"Hino","Georgia","China","1995"
Scandere Software,"Cromwell","California","Netherlands","1996"
SCE Studio Cambridge,"Austin","North Carolina","Croatia","2018"
Scholastic,"Albany (Menands)","Michigan","Serbia","﻿1889"
Secret Level,"Gothenburg","Maryland","India","1982"
SEGA Racing Studio,"Canton","New Jersey","AustriaSweden","1995"
Sega Studio USA,"Chiyoda, Tokyo","England","Slovakia","1976"
Sega-AM2,"Fuzhou","Illinois","Romania","1973"
Sega-AM2 Sega-AM1,"Amsterdam","New Jersey","CyprusBelarus","1992"
Sega-AM2 Sega-AM4,"Bayswater","Florida","Denmark","1995"
Sega-AM3,"Uppsala","New Brunswick","South Africa","2003"
Sega-AM3 Sega-AM4,"Agoura Hills","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Romania","2011"
Seibu Kaihatsu Kinesoft,"Beverly Hills","Maryland","Slovakia","1969"
SeithCG,"Hong Kong SAR","California, Washington, Oregon, England","United StatesCanada","2010"
SEK,"Kobe","Connecticut","AustriaSweden","2016"
Sensory Sweep Studios,"Berlin","Alberta","Norway","2012"
SEP BOA,"Bellevue","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Spain","1975"
Serious Games Interactive,"Garland","New South Wales","Norway","1992"
Seven Lights,"Boulder","Wisconsin","CyprusBelarus","2009"
Shadow Tor Studios,"Maynard","Connecticut","Taiwan","1986"
Shiba Satomi,"London","New York","Spain","2017"
Shiny Entertainment,"San Jose","Quebec","United StatesCanada","1986"
Shiro Games,"San Rafael","Victoria","Denmark","2012"
Shockwave Productions,"Santiago de Chile","Victoria","Europe","2016"
Shoeisha,"Kirkland","Hawaii","UkraineMalta","2016"
Shot Sports Software,"Canton","California","Belgium","1987"
Sick Puppies,"Canberra","Minnesota","Chile","2016"
Sidhe Interactive,"Mexico City","Minnesota","Ukraine","1994"
Sierra Northwest,"Twycross","Scotland","Sweden","1981"
Sierra On-Line,"Derby","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Turkey","1988"
Sierra On-Line Codemasters Norseman Games,"Mesquite","Maryland","Slovenia","2002"
Sierra On-Line/Kronos Digital,"Petaling Jaya","Ontario","Chile","2002"
Sierra Studios,"Roubaix","Santa Catarina","United StatesCanada","1989"
Sigma Team,"Sparks","Arizona","France","1981"
Silent Software Inc.,"Santa Monica","California","Italy","1976"
Silicon Dreams Studio,"G?tersloh","Florida","Czech Republic","2004"
Silicon Ice Development/Frozen Sand LLC,"Champaign","British Columbia","Belgium","1996"
Sillysoft Games,"Ostr?w Wielkopolski","British Columbia","South Africa","1999"
Silver Lightning Software,"Millburn","Massachusetts","China","1955"
Silver Style Entertainment,"Espoo","Scotland","Belgium","2010"
Silver Wish Games,"Ashikaga","Lesser Poland Voivodeship","Greece","1992"
SilverBack Studios,"Durham","Arizona","Europe","1976"
Simbin,"Phoenix","Masovian Voivodeship","﻿Argentina","1998"
SimBin Studios,"Hunt Valley","Virginia","Slovakia","1995"
Similis,"Mesquite","California, Washington, Oregon, England","Bulgaria","1974"
Simon & Schuster,"Delft","North Carolina","Austria","2011"
Simutronics Corporation,"Uppsala","Lesser Poland Voivodeship","Canada","2000"
Sir-Tech Canada,"Pasadena","Florida","Malaysia","2005"
Sirius Entertainment,"Espoo","Washington","UkraineMalta","1997"
Sirius Games,"Hilversum","England","Bulgaria","1980"
Sixteen Tons Entertainment,"Guildford","Utah","Australia","2011"
Ska Studios,"York","Victoria","Iceland","2004"
SkyBox Labs,"Tokyo, Fukuoka, Santa Monica, Los Angeles, San Diego, Bend, Amsterdam, London, Guildford, Cambridge","Colorado","South Korea","2006"
SkyFallen Entertainment,"Manila","Wisconsin","Philippines","1984"
Slam Games,"Edmonton","Wales","Austria","1969"
Slapdash Games,"Liverpool","New Brunswick","Hungary","1969"
Slitherine Strategies,"Nakagy?-ku","﻿NULL","Europe","1980"
Smart Bomb Interactive,"Baltimore","Nova Scotia","Netherlands","1976"
SMC Development Team,"Redmond","North Carolina","Slovenia","2000"
Smilebit,"Frankfurt","England","Czech Republic","1982"
Smokin Guns Productions Iron Claw Interactive,"Birmingham","Georgia","Turkey","2001"
Smoking Car Productions,"San Mateo","California, Washington, Oregon, England","Bulgaria","1979"
Snow Lion Entertainment,"Newport Beach","Minnesota","South Africa","2011"
Snowcastle Games,"Santa Clara","Connecticut","France","2011"
Soap Bubble Productions,"Hoffman Estates","New Jersey","Austria","1974"
Soci?t? Pollene,"Burbank","Hawaii","Spain","1996"
Socialpoint,"Luton","New Jersey","Netherlands","1991"
Socko! Entertainment,"Doetinchem","Masovian Voivodeship","Slovakia","1987"
SOE San Diego,"Reading","Santa Catarina","South Korea","2005"
softnyx,"Burbank","Arizona","Greece","1986"
SOFTON Entertainment Inc,"NicosiaMinsk","Michigan","Serbia","2000"
Softstar Entertainment Inc.,"Brighton","Ontario","Netherlands","1992"
Software Allies,"Berlin","Ontario","United StatesCanada","1996"
Software Creations,"Stockholm","Hawaii","Ukraine","1988"
Software House Parsley,"Langen","California, Washington, Oregon, England","Finland","1987"
Software Sorcery,"Cromwell","California, Washington, Oregon, England","Italy","1978"
SoGoplay Ironstone Partners,"Manchester","Wales","Poland","2015"
Soldak Entertainment,"Walsall","East Sussex","Poland","1985"
Son I??k,"Krak?w","Colorado","Japan, United States, Netherlands, United Kingdom","1979"
Sonalysts Combat Simulations,"Milan","Quebec","Sweden","2002"
Sonic Team,"Madison","North Carolina","Austria","2017"
Sonic Team Sega of Europe,"Madrid","Colorado","China","1953"
Sonic Team Sega PC,"Roubaix","Georgia","Iceland","1973"
Sonic Team VR-1 Japan Inc. Comolink Inc.,"Hakusan","Hawaii","Croatia","1980"
Sonnori,"Beijing","California","United StatesCanada","2018"
Sony Interactive Studios America SingleTrac,"Roubaix","Arizona","Singapore","1999"
Sony Online Austin,"Tokyo, Fukuoka, Santa Monica, Los Angeles, San Diego, Bend, Amsterdam, London, Guildford, Cambridge","Masovian Voivodeship","Russia","﻿1889"
Sony Online Entertainment,"Helsingborg","Rhode Island","Italy","1955"
Sorath,"Vladivostok","North Carolina","Netherlands","1997"
SourceForts Mod Team,"Roubaix","Michigan","Vietnam","1998"
Southlogic Studios,"Reykjav?k","Utah","Australia","2006"
Spark Unlimited,"Millburn","Masovian Voivodeship","Czech Republic","2003"
Spearhead Games,"Bucharest","Scotland","Taiwan","2006"
Spectrum Holobyte,"Florian?polis","Virginia","Europe","2017"
Spellborn International,"Hakusan","Quebec","Croatia","1975"
Spellbound Entertainment AG,"Austin","North Carolina","United States","1953"
Spicy Horse,"Bratislava","Oregon","New Zealand","2006"
SpiderMonk Entertainment,"Hoffman Estates","Maryland","South Africa","1991"
Spiderweb Software,"Paris","North Carolina","Ukraine","1969"
SpinTop Games,"Redwood City","Massachusetts","Chile","1973"
Spiral Game Studios,"New York City","Florida","Ukraine","2014"
Splash Damage id Software,"Ankara","Minnesota","Canada","2008"
Sports Interactive,"Quincy","North Carolina","Denmark","1985"
Sprout Games PopCap Games,"Doetinchem","Wisconsin","Singapore","1981"
Square,"Fuzhou","Maryland","United StatesCanada","2002"
Square Co.,"W?rselen","New Brunswick","Belgium","1996"
St0rmCat,"Kuala Lumpur","Santa Catarina","Spain","2018"
stage-nana,"Chatham","Arizona","Sweden","1953"
Stainless Software Ltd.,"Phoenix","Illinois","Norway","1996"
Star Vault,"Kakamigahara","Minnesota","UkraineMalta","2012"
StarFleet Academy Software Interplay High Voltage Software,"Santa Ana","New York","Romania","1980"
StarWraith 3D Games,"Southam","British Columbia","Spain","2010"
Steffen Gerlach,"Sunnyvale","East Sussex","Ukraine","2000"
Stellar Stone,"Kakamigahara","Nova Scotia","Sweden","2006"
Stepping Stone,"Hoffman Estates","Ontario","South Korea","2004"
Stick Man Games,"Westminster","Minnesota","China","2005"
Stormfront Studios,"Orange County","Masovian Voivodeship","UkraineMalta","1988"
Stormfront Studios Amaze Entertainment,"Hino","﻿NULL","Chile","1993"
Storybird,"Redmond","Colorado","Vietnam","1981"
Strangelite,"Gainesville","Georgia","Bulgaria","1983"
Strategic Simulations Inc,"Munich","Quebec","Europe","1999"
Strategic Simulations Inc.,"Derby","New York","Croatia","2013"
Strategic Studies Group,"Oxford","Washington","Slovakia","1976"
Strategy 3 Tactics,"Northfield","California, Washington, Oregon, England","India","1999"
Strategy First,"San Diego","Queensland","Canada","2007"
Streko-Graphics,"Luhansk","Pennsylvania","Turkey","2016"
Studio 33,"Taipei","Victoria","Germany","1983"
Studio 3DO,"Kirkland","New Brunswick","Netherlands","1988"
Studio Fish,"Amersfoort","Indiana","Greece","2003"
Studio Mebius,"Delft","Victoria","Finland","2000"
Studio Pixel,"Liverpool","Quebec","AustriaSweden","2009"
StudioMDHR,"St. Petersburg","Queensland","New Zealand","1983"
Subset Games,"Nakagy?-ku","﻿NULL","Czech Republic","﻿1889"
